cylinders,displacement,horsepower,weight,acceleration,model,origin,class,cylinders0displacement0horsepower0weight0acceleration0model0origin0class3,cylinders0displacement0horsepower0weight0acceleration0model0origin1class2,cylinders0displacement0horsepower0weight0acceleration0model0origin2class1,cylinders0displacement0horsepower0weight0acceleration0model0origin3class0,cylinders0displacement0horsepower0weight0acceleration0model1origin0class2,cylinders0displacement0horsepower0weight0acceleration0model1origin1class1,cylinders0displacement0horsepower0weight0acceleration0model1origin2class0,cylinders0displacement0horsepower0weight0acceleration0model2origin0class1,cylinders0displacement0horsepower0weight0acceleration0model2origin1class0,cylinders0displacement0horsepower0weight0acceleration0model3origin0class0,cylinders0displacement0horsepower0weight0acceleration1model0origin0class2,cylinders0displacement0horsepower0weight0acceleration1model0origin1class1,cylinders0displacement0horsepower0weight0acceleration1model0origin2class0,cylinders0displacement0horsepower0weight0acceleration1model1origin0class1,cylinders0displacement0horsepower0weight0acceleration1model1origin1class0,cylinders0displacement0horsepower0weight0acceleration1model2origin0class0,cylinders0displacement0horsepower0weight0acceleration2model0origin0class1,cylinders0displacement0horsepower0weight0acceleration2model0origin1class0,cylinders0displacement0horsepower0weight0acceleration2model1origin0class0,cylinders0displacement0horsepower0weight0acceleration3model0origin0class0,cylinders0displacement0horsepower0weight1acceleration0model0origin0class2,cylinders0displacement0horsepower0weight1acceleration0model0origin1class1,cylinders0displacement0horsepower0weight1acceleration0model0origin2class0,cylinders0displacement0horsepower0weight1acceleration0model1origin0class1,cylinders0displacement0horsepower0weight1acceleration0model1origin1class0,cylinders0displacement0horsepower0weight1acceleration0model2origin0class0,cylinders0displacement0horsepower0weight1acceleration1model0origin0class1,cylinders0displacement0horsepower0weight1acceleration1model0origin1class0,cylinders0displacement0horsepower0weight1acceleration1model1origin0class0,cylinders0displacement0horsepower0weight1acceleration2model0origin0class0,cylinders0displacement0horsepower0weight2acceleration0model0origin0class1,cylinders0displacement0horsepower0weight2acceleration0model0origin1class0,cylinders0displacement0horsepower0weight2acceleration0model1origin0class0,cylinders0displacement0horsepower0weight2acceleration1model0origin0class0,cylinders0displacement0horsepower0weight3acceleration0model0origin0class0,cylinders0displacement0horsepower1weight0acceleration0model0origin0class2,cylinders0displacement0horsepower1weight0acceleration0model0origin1class1,cylinders0displacement0horsepower1weight0acceleration0model0origin2class0,cylinders0displacement0horsepower1weight0acceleration0model1origin0class1,cylinders0displacement0horsepower1weight0acceleration0model1origin1class0,cylinders0displacement0horsepower1weight0acceleration0model2origin0class0,cylinders0displacement0horsepower1weight0acceleration1model0origin0class1,cylinders0displacement0horsepower1weight0acceleration1model0origin1class0,cylinders0displacement0horsepower1weight0acceleration1model1origin0class0,cylinders0displacement0horsepower1weight0acceleration2model0origin0class0,cylinders0displacement0horsepower1weight1acceleration0model0origin0class1,cylinders0displacement0horsepower1weight1acceleration0model0origin1class0,cylinders0displacement0horsepower1weight1acceleration0model1origin0class0,cylinders0displacement0horsepower1weight1acceleration1model0origin0class0,cylinders0displacement0horsepower1weight2acceleration0model0origin0class0,cylinders0displacement0horsepower2weight0acceleration0model0origin0class1,cylinders0displacement0horsepower2weight0acceleration0model0origin1class0,cylinders0displacement0horsepower2weight0acceleration0model1origin0class0,cylinders0displacement0horsepower2weight0acceleration1model0origin0class0,cylinders0displacement0horsepower2weight1acceleration0model0origin0class0,cylinders0displacement0horsepower3weight0acceleration0model0origin0class0,cylinders0displacement1horsepower0weight0acceleration0model0origin0class2,cylinders0displacement1horsepower0weight0acceleration0model0origin1class1,cylinders0displacement1horsepower0weight0acceleration0model0origin2class0,cylinders0displacement1horsepower0weight0acceleration0model1origin0class1,cylinders0displacement1horsepower0weight0acceleration0model1origin1class0,cylinders0displacement1horsepower0weight0acceleration0model2origin0class0,cylinders0displacement1horsepower0weight0acceleration1model0origin0class1,cylinders0displacement1horsepower0weight0acceleration1model0origin1class0,cylinders0displacement1horsepower0weight0acceleration1model1origin0class0,cylinders0displacement1horsepower0weight0acceleration2model0origin0class0,cylinders0displacement1horsepower0weight1acceleration0model0origin0class1,cylinders0displacement1horsepower0weight1acceleration0model0origin1class0,cylinders0displacement1horsepower0weight1acceleration0model1origin0class0,cylinders0displacement1horsepower0weight1acceleration1model0origin0class0,cylinders0displacement1horsepower0weight2acceleration0model0origin0class0,cylinders0displacement1horsepower1weight0acceleration0model0origin0class1,cylinders0displacement1horsepower1weight0acceleration0model0origin1class0,cylinders0displacement1horsepower1weight0acceleration0model1origin0class0,cylinders0displacement1horsepower1weight0acceleration1model0origin0class0,cylinders0displacement1horsepower1weight1acceleration0model0origin0class0,cylinders0displacement1horsepower2weight0acceleration0model0origin0class0,cylinders0displacement2horsepower0weight0acceleration0model0origin0class1,cylinders0displacement2horsepower0weight0acceleration0model0origin1class0,cylinders0displacement2horsepower0weight0acceleration0model1origin0class0,cylinders0displacement2horsepower0weight0acceleration1model0origin0class0,cylinders0displacement2horsepower0weight1acceleration0model0origin0class0,cylinders0displacement2horsepower1weight0acceleration0model0origin0class0,cylinders0displacement3horsepower0weight0acceleration0model0origin0class0,cylinders1displacement0horsepower0weight0acceleration0model0origin0class2,cylinders1displacement0horsepower0weight0acceleration0model0origin1class1,cylinders1displacement0horsepower0weight0acceleration0model0origin2class0,cylinders1displacement0horsepower0weight0acceleration0model1origin0class1,cylinders1displacement0horsepower0weight0acceleration0model1origin1class0,cylinders1displacement0horsepower0weight0acceleration0model2origin0class0,cylinders1displacement0horsepower0weight0acceleration1model0origin0class1,cylinders1displacement0horsepower0weight0acceleration1model0origin1class0,cylinders1displacement0horsepower0weight0acceleration1model1origin0class0,cylinders1displacement0horsepower0weight0acceleration2model0origin0class0,cylinders1displacement0horsepower0weight1acceleration0model0origin0class1,cylinders1displacement0horsepower0weight1acceleration0model0origin1class0,cylinders1displacement0horsepower0weight1acceleration0model1origin0class0,cylinders1displacement0horsepower0weight1acceleration1model0origin0class0,cylinders1displacement0horsepower0weight2acceleration0model0origin0class0,cylinders1displacement0horsepower1weight0acceleration0model0origin0class1,cylinders1displacement0horsepower1weight0acceleration0model0origin1class0,cylinders1displacement0horsepower1weight0acceleration0model1origin0class0,cylinders1displacement0horsepower1weight0acceleration1model0origin0class0,cylinders1displacement0horsepower1weight1acceleration0model0origin0class0,cylinders1displacement0horsepower2weight0acceleration0model0origin0class0,cylinders1displacement1horsepower0weight0acceleration0model0origin0class1,cylinders1displacement1horsepower0weight0acceleration0model0origin1class0,cylinders1displacement1horsepower0weight0acceleration0model1origin0class0,cylinders1displacement1horsepower0weight0acceleration1model0origin0class0,cylinders1displacement1horsepower0weight1acceleration0model0origin0class0,cylinders1displacement1horsepower1weight0acceleration0model0origin0class0,cylinders1displacement2horsepower0weight0acceleration0model0origin0class0,cylinders2displacement0horsepower0weight0acceleration0model0origin0class1,cylinders2displacement0horsepower0weight0acceleration0model0origin1class0,cylinders2displacement0horsepower0weight0acceleration0model1origin0class0,cylinders2displacement0horsepower0weight0acceleration1model0origin0class0,cylinders2displacement0horsepower0weight1acceleration0model0origin0class0,cylinders2displacement0horsepower1weight0acceleration0model0origin0class0,cylinders2displacement1horsepower0weight0acceleration0model0origin0class0,cylinders3displacement0horsepower0weight0acceleration0model0origin0class0
4,107,72,2290,17,80,3,32.4,34012.223999999995,3149.2799999999997,291.59999999999997,27.0,83980.8,7776.0,720.0,207360.0,19200.0,512000.0,17845.92,1652.3999999999999,153.0,44064.0,4080.0,108800.0,9363.6,867.0,23120.0,4913.0,2403950.4,222588.0,20610.0,5935680.0,549600.0,1.4656E7,1261332.0,116790.0,3114400.0,661810.0,1.6990884E8,1.57323E7,4.19528E8,8.91497E7,1.2008989E10,75582.72,6998.4,648.0,186624.0,17280.0,460800.0,39657.6,3672.0,97920.0,20808.0,5342112.0,494640.0,1.31904E7,2802960.0,3.775752E8,167961.6,15552.0,414720.0,88128.0,1.187136E7,373248.0,112324.31999999999,10400.4,963.0,277344.0,25680.0,684800.0,58935.6,5457.0,145520.0,30923.0,7938972.0,735090.0,1.96024E7,4165510.0,5.611187E8,249609.59999999998,23112.0,616320.0,130968.0,1.764216E7,554688.0,370947.6,34347.0,915920.0,194633.0,2.621821E7,824328.0,1225043.0,4199.04,388.79999999999995,36.0,10368.0,960.0,25600.0,2203.2,204.0,5440.0,1156.0,296784.0,27480.0,732800.0,155720.0,2.09764E7,9331.199999999999,864.0,23040.0,4896.0,659520.0,20736.0,13867.199999999999,1284.0,34240.0,7276.0,980120.0,30816.0,45796.0,518.4,48.0,1280.0,272.0,36640.0,1152.0,1712.0,64.0
4,135,84,2490,15.7,81,1,27.2,20123.647999999997,739.8399999999999,27.2,1.0,59927.03999999999,2203.2,81.0,178459.19999999998,6561.0,531441.0,11615.487999999998,427.03999999999996,15.7,34590.24,1271.7,103007.7,6704.527999999999,246.48999999999998,19965.69,3869.8929999999996,1842201.5999999999,67728.0,2490.0,5485968.0,201690.0,1.633689E7,1063329.5999999999,39093.0,3166533.0,613760.1,1.6864272E8,6200100.0,5.022081E8,9.734157E7,1.5438249E10,62146.55999999999,2284.7999999999997,84.0,185068.8,6804.0,551124.0,35871.36,1318.8,106822.8,20705.16,5689152.0,209160.0,1.694196E7,3283812.0,5.208084E8,191923.19999999998,7056.0,571536.0,110779.2,1.756944E7,592704.0,99878.4,3672.0,135.0,297432.0,10935.0,885735.0,57650.4,2119.5,171679.5,33276.149999999994,9143280.0,336150.0,2.722815E7,5277555.0,8.370135E8,308448.0,11340.0,918540.0,178038.0,2.82366E7,952560.0,495720.0,18225.0,1476225.0,286132.5,4.538025E7,1530900.0,2460375.0,2959.3599999999997,108.8,4.0,8812.8,324.0,26244.0,1708.1599999999999,62.8,5086.8,985.9599999999999,270912.0,9960.0,806760.0,156372.0,2.48004E7,9139.199999999999,336.0,27216.0,5275.2,836640.0,28224.0,14688.0,540.0,43740.0,8478.0,1344600.0,45360.0,72900.0,435.2,16.0,1296.0,251.2,39840.0,1344.0,2160.0,64.0
4,151,84,2635,16.4,81,1,26.6,18821.096,707.5600000000001,26.6,1.0,57312.36000000001,2154.6,81.0,174522.6,6561.0,531441.0,11603.984,436.24,16.4,35335.439999999995,1328.3999999999999,107600.4,7154.336,268.96,21785.76,4410.943999999999,1864420.6,70091.0,2635.0,5677371.0,213435.0,1.7288235E7,1149492.4,43213.99999999999,3500333.9999999995,708709.6,1.84689785E8,6943225.0,5.62401225E8,1.1386888999999999E8,1.8295397875E10,59435.04000000001,2234.4,84.0,180986.40000000002,6804.0,551124.0,36644.159999999996,1377.6,111585.59999999999,22592.64,5887644.0,221340.0,1.792854E7,3629975.9999999995,5.832309E8,187689.6,7056.0,571536.0,115718.4,1.859256E7,592704.0,106841.56000000001,4016.6000000000004,151.0,325344.60000000003,12231.0,990711.0,65872.23999999999,2476.3999999999996,200588.39999999997,40612.96,1.0583741E7,397885.0,3.2228685E7,6525313.999999999,1.048426975E9,337394.4,12684.0,1027404.0,208017.59999999998,3.342234E7,1065456.0,606506.6,22801.0,1846881.0,373936.39999999997,6.0080635E7,1915284.0,3442951.0,2830.2400000000002,106.4,4.0,8618.4,324.0,26244.0,1744.96,65.6,5313.599999999999,1075.84,280364.0,10540.0,853740.0,172855.99999999997,2.77729E7,8937.6,336.0,27216.0,5510.4,885360.0,28224.0,16066.400000000001,604.0,48924.0,9905.599999999999,1591540.0,50736.0,91204.0,425.6,16.0,1296.0,262.4,42160.0,1344.0,2416.0,64.0
4,156,92,2620,14.4,81,1,25.8,17173.512000000002,665.64,25.8,1.0,53916.84,2089.8,81.0,169273.80000000002,6561.0,531441.0,9585.216,371.52000000000004,14.4,30093.120000000003,1166.4,94478.40000000001,5349.888000000001,207.36,16796.16,2985.9840000000004,1743976.8,67596.0,2620.0,5475276.0,212220.0,1.718982E7,973382.4,37728.0,3055968.0,543283.2000000001,1.7710152E8,6864400.0,5.560164E8,9.884736E7,1.7984728E10,61238.88,2373.6,92.0,192261.6,7452.0,603612.0,34179.84,1324.8,107308.8,19077.120000000003,6218832.0,241040.0,1.952424E7,3470976.0,6.315248E8,218371.2,8464.0,685584.0,121881.6,2.217568E7,778688.0,103839.84,4024.8,156.0,326008.8,12636.0,1023516.0,57957.12,2246.4,181958.4,32348.160000000003,1.0544976E7,408720.0,3.310632E7,5885568.0,1.0708464E9,370281.60000000003,14352.0,1162512.0,206668.80000000002,3.760224E7,1320384.0,627868.8,24336.0,1971216.0,350438.4,6.376032E7,2238912.0,3796416.0,2662.56,103.2,4.0,8359.2,324.0,26244.0,1486.0800000000002,57.6,4665.6,829.44,270384.0,10480.0,848880.0,150912.0,2.74576E7,9494.4,368.0,29808.0,5299.2,964160.0,33856.0,16099.2,624.0,50544.0,8985.6,1634880.0,57408.0,97344.0,412.8,16.0,1296.0,230.4,41920.0,1472.0,2496.0,64.0
6,173,110,2725,12.6,81,1,23.5,12977.875,552.25,23.5,1.0,44732.25,1903.5,81.0,154183.5,6561.0,531441.0,6958.349999999999,296.09999999999997,12.6,23984.100000000002,1020.6,82668.59999999999,3730.8599999999997,158.76,12859.56,2000.3759999999997,1504881.25,64037.5,2725.0,5187037.5,220725.0,1.7878725E7,806872.5,34335.0,2781135.0,432621.0,1.745021875E8,7425625.0,6.01475625E8,9.3562875E7,2.0234828125E10,60747.5,2585.0,110.0,209385.0,8910.0,721710.0,32571.0,1386.0,112266.0,17463.6,7044125.0,299750.0,2.427975E7,3776850.0,8.1681875E8,284350.0,12100.0,980100.0,152460.0,3.29725E7,1331000.0,95539.25,4065.5,173.0,329305.5,14013.0,1135053.0,51225.299999999996,2179.7999999999997,176563.8,27465.48,1.10784875E7,471425.0,3.8185425E7,5939955.0,1.284633125E9,447205.0,19030.0,1541430.0,239778.0,5.185675E7,2093300.0,703331.5,29929.0,2424249.0,377105.39999999997,8.1556525E7,3292190.0,5177717.0,3313.5,141.0,6.0,11421.0,486.0,39366.0,1776.6,75.6,6123.599999999999,952.56,384225.0,16350.0,1324350.0,206010.0,4.455375E7,15510.0,660.0,53460.0,8316.0,1798500.0,72600.0,24393.0,1038.0,84078.0,13078.8,2828550.0,114180.0,179574.0,846.0,36.0,2916.0,453.59999999999997,98100.0,3960.0,6228.0,216.0
4,135,84,2385,12.9,81,1,30,27000.0,900.0,30.0,1.0,72900.0,2430.0,81.0,196830.0,6561.0,531441.0,11610.0,387.0,12.9,31347.000000000004,1044.9,84636.90000000001,4992.3,166.41,13479.21,2146.6890000000003,2146500.0,71550.0,2385.0,5795550.0,193185.0,1.5647985E7,922995.0,30766.5,2492086.5,396887.85,1.7064675E8,5688225.0,4.60746225E8,7.33781025E7,1.3566416625E10,75600.0,2520.0,84.0,204120.0,6804.0,551124.0,32508.000000000004,1083.6000000000001,87771.6,13978.44,6010200.0,200340.0,1.622754E7,2584386.0,4.778109E8,211680.0,7056.0,571536.0,91022.40000000001,1.682856E7,592704.0,121500.0,4050.0,135.0,328050.0,10935.0,885735.0,52245.0,1741.5,141061.5,22465.35,9659250.0,321975.0,2.6079975E7,4153477.5,7.67910375E8,340200.0,11340.0,918540.0,146286.0,2.70459E7,952560.0,546750.0,18225.0,1476225.0,235102.5,4.3466625E7,1530900.0,2460375.0,3600.0,120.0,4.0,9720.0,324.0,26244.0,1548.0,51.6,4179.6,665.64,286200.0,9540.0,772740.0,123066.0,2.27529E7,10080.0,336.0,27216.0,4334.400000000001,801360.0,28224.0,16200.0,540.0,43740.0,6966.0,1287900.0,45360.0,72900.0,480.0,16.0,1296.0,206.4,38160.0,1344.0,2160.0,64.0
4,79,58,1755,16.9,81,3,39.1,59776.471000000005,4586.43,351.90000000000003,27.0,123833.61000000002,9501.300000000001,729.0,256535.1,19683.0,531441.0,25836.889,1982.37,152.1,53523.99,4106.7,110880.9,11167.350999999999,856.8299999999999,23134.409999999996,4826.808999999998,2683061.5500000003,205861.5,15795.0,5558260.5,426465.0,1.1514555E7,1159686.45,88978.49999999999,2402419.4999999995,501245.54999999993,1.204289775E8,9240075.0,2.49482025E8,5.205242249999999E7,5.405443875E9,88670.98000000001,6803.400000000001,522.0,183691.80000000002,14094.0,380538.0,38325.82,2940.6,79396.2,16565.379999999997,3979989.0,305370.0,8244990.0,1720250.9999999998,1.7864145E8,131532.4,10092.0,272484.0,56851.6,5903820.0,195112.0,120775.99000000002,9266.7,711.0,250200.90000000002,19197.0,518319.0,52202.409999999996,4005.2999999999997,108143.09999999999,22563.189999999995,5421019.5,415935.0,1.1230245E7,2343100.5,2.43321975E8,179156.2,13746.0,371142.0,77435.79999999999,8041410.0,265756.0,244023.1,18723.0,505521.0,105472.9,1.0952955E7,361978.0,493039.0,6115.240000000001,469.20000000000005,36.0,12668.4,972.0,26244.0,2643.16,202.79999999999998,5475.599999999999,1142.4399999999998,274482.0,21060.0,568620.0,118637.99999999999,1.23201E7,9071.2,696.0,18792.0,3920.7999999999997,407160.0,13456.0,12355.6,948.0,25596.0,5340.4,554580.0,18328.0,24964.0,625.6,48.0,1296.0,270.4,28080.0,928.0,1264.0,64.0
4,86,64,1875,16.4,81,1,39,59319.0,1521.0,39.0,1.0,123201.0,3159.0,81.0,255879.0,6561.0,531441.0,24944.399999999998,639.5999999999999,16.4,51807.59999999999,1328.3999999999999,107600.4,10489.439999999999,268.96,21785.76,4410.943999999999,2851875.0,73125.0,1875.0,5923125.0,151875.0,1.2301875E7,1199249.9999999998,30749.999999999996,2490749.9999999995,504299.99999999994,1.37109375E8,3515625.0,2.84765625E8,5.765624999999999E7,6.591796875E9,97344.0,2496.0,64.0,202176.0,5184.0,419904.0,40934.399999999994,1049.6,85017.59999999999,17213.44,4680000.0,120000.0,9720000.0,1967999.9999999998,2.25E8,159744.0,4096.0,331776.0,67174.4,7680000.0,262144.0,130806.0,3354.0,86.0,271674.0,6966.0,564246.0,55005.59999999999,1410.3999999999999,114242.4,23130.559999999998,6288750.0,161250.0,1.306125E7,2644500.0,3.0234375E8,214656.0,5504.0,445824.0,90265.59999999999,1.032E7,352256.0,288444.0,7396.0,599076.0,121294.4,1.38675E7,473344.0,636056.0,6084.0,156.0,4.0,12636.0,324.0,26244.0,2558.3999999999996,65.6,5313.599999999999,1075.84,292500.0,7500.0,607500.0,122999.99999999999,1.40625E7,9984.0,256.0,20736.0,4198.4,480000.0,16384.0,13416.0,344.0,27864.0,5641.599999999999,645000.0,22016.0,29584.0,624.0,16.0,1296.0,262.4,30000.0,1024.0,1376.0,64.0
4,81,60,1760,16.1,81,3,35.1,43243.55100000001,3696.0299999999997,315.90000000000003,27.0,99792.81,8529.300000000001,729.0,230291.1,19683.0,531441.0,19835.361,1695.3300000000002,144.9,45773.91,3912.3,105632.1,9098.271000000002,777.6300000000001,20996.010000000002,4173.281000000001,2168337.6,185328.0,15840.0,5003856.0,427680.0,1.154736E7,994593.6000000002,85008.00000000001,2295216.0000000005,456209.6000000001,1.0872576E8,9292800.0,2.509056E8,4.987136000000001E7,5.451776E9,73920.6,6318.0,540.0,170586.0,14580.0,393660.0,33906.600000000006,2898.0000000000005,78246.00000000001,15552.600000000002,3706560.0,316800.0,8553600.0,1700160.0000000002,1.85856E8,126360.0,10800.0,291600.0,57960.00000000001,6336000.0,216000.0,99792.81,8529.300000000001,729.0,230291.1,19683.0,531441.0,45773.91,3912.3,105632.1,20996.010000000002,5003856.0,427680.0,1.154736E7,2295216.0,2.509056E8,170586.0,14580.0,393660.0,78246.0,8553600.0,291600.0,230291.1,19683.0,531441.0,105632.1,1.154736E7,393660.0,531441.0,4928.04,421.20000000000005,36.0,11372.4,972.0,26244.0,2260.4400000000005,193.20000000000002,5216.400000000001,1036.8400000000001,247104.0,21120.0,570240.0,113344.00000000001,1.23904E7,8424.0,720.0,19440.0,3864.0000000000005,422400.0,14400.0,11372.4,972.0,26244.0,5216.400000000001,570240.0,19440.0,26244.0,561.6,48.0,1296.0,257.6,28160.0,960.0,1296.0,64.0
4,97,67,2065,17.8,81,3,32.3,33698.26699999999,3129.869999999999,290.7,27.0,84506.48999999998,7848.9,729.0,211920.3,19683.0,531441.0,18570.561999999994,1724.82,160.20000000000002,46570.13999999999,4325.4,116785.8,10233.932,950.5200000000001,25664.04,5639.752,2154393.8499999996,200098.49999999997,18585.0,5402659.499999999,501795.0,1.3548465E7,1187251.0999999999,110271.0,2977317.0,654274.6000000001,1.377344675E8,1.2792675E7,3.45402225E8,7.5903205E7,8.805624625E9,69900.42999999998,6492.299999999999,603.0,175292.09999999998,16281.0,439587.0,38520.98,3577.8,96600.6,21228.280000000002,4468866.5,415065.0,1.1206755E7,2462719.0,2.85703075E8,144994.69999999998,13467.0,363609.0,79904.2,9269785.0,300763.0,101199.12999999998,9399.3,873.0,253781.09999999998,23571.0,636417.0,55769.18,5179.8,139854.6,30733.480000000003,6469851.499999999,600915.0,1.6224705E7,3565429.0,4.13629825E8,209917.69999999998,19497.0,526419.0,115682.20000000001,1.3420435E7,435433.0,303910.69999999995,28227.0,762129.0,167480.2,1.9429585E7,630403.0,912673.0,4173.159999999999,387.59999999999997,36.0,10465.199999999999,972.0,26244.0,2299.7599999999998,213.60000000000002,5767.2,1267.3600000000001,266798.0,24780.0,669060.0,147028.0,1.70569E7,8656.4,804.0,21708.0,4770.400000000001,553420.0,17956.0,12532.4,1164.0,31428.0,6906.400000000001,801220.0,25996.0,37636.0,516.8,48.0,1296.0,284.8,33040.0,1072.0,1552.0,64.0
4,85,65,1975,19.4,81,3,37,50653.0,4107.0,333.0,27.0,110889.0,8991.0,729.0,242757.0,19683.0,531441.0,26558.6,2153.3999999999996,174.6,58141.799999999996,4714.2,127283.4,13925.319999999998,1129.08,30485.159999999996,7301.383999999998,2703775.0,219225.0,17775.0,5919075.0,479925.0,1.2957975E7,1417655.0,114945.0,3103515.0,743310.9999999999,1.44323125E8,1.1701875E7,3.15950625E8,7.5672125E7,7.703734375E9,88985.0,7215.0,585.0,194805.0,15795.0,426465.0,46657.0,3783.0,102141.0,24463.399999999998,4749875.0,385125.0,1.0398375E7,2490475.0,2.53540625E8,156325.0,12675.0,342225.0,81965.0,8344375.0,274625.0,116365.0,9435.0,765.0,254745.0,20655.0,557685.0,61012.99999999999,4946.999999999999,133568.99999999997,31990.599999999995,6211375.0,503625.0,1.3597875E7,3256774.9999999995,3.31553125E8,204425.0,16575.0,447525.0,107184.99999999999,1.0911875E7,359125.0,267325.0,21675.0,585225.0,140165.0,1.4269375E7,469625.0,614125.0,5476.0,444.0,36.0,11988.0,972.0,26244.0,2871.2,232.79999999999998,6285.599999999999,1505.4399999999998,292300.0,23700.0,639900.0,153260.0,1.56025E7,9620.0,780.0,21060.0,5044.0,513500.0,16900.0,12580.0,1020.0,27540.0,6595.999999999999,671500.0,22100.0,28900.0,592.0,48.0,1296.0,310.4,31600.0,1040.0,1360.0,64.0
4,89,62,2050,17.3,81,3,37.7,53582.63300000001,4263.870000000001,339.3,27.0,115124.49000000002,9161.1,729.0,247349.7,19683.0,531441.0,24588.317000000003,1956.6300000000003,155.70000000000002,52829.01,4203.9,113505.3,11283.233000000002,897.8700000000001,24242.49,5177.717000000001,2913644.5000000005,231855.00000000003,18450.0,6260085.000000001,498150.0,1.345005E7,1337030.5,106395.0,2872665.0,613544.5,1.5843425E8,1.26075E7,3.404025E8,7.270325E7,8.615125E9,88119.98000000001,7012.200000000001,558.0,189329.40000000002,15066.0,406782.0,40437.02000000001,3217.8,86880.6,18555.98,4791670.0,381300.0,1.02951E7,2198830.0,2.60555E8,144918.80000000002,11532.0,311364.0,66501.2,7880200.0,238328.0,126494.81000000001,10065.900000000001,801.0,271779.30000000005,21627.0,583929.0,58046.69000000001,4619.1,124715.7,26636.81,6878365.000000001,547350.0,1.477845E7,3156385.0,3.740225E8,208028.6,16554.0,446958.0,95461.40000000001,1.13119E7,342116.0,298621.7,23763.0,641601.0,137033.30000000002,1.623805E7,491102.0,704969.0,5685.160000000001,452.40000000000003,36.0,12214.800000000001,972.0,26244.0,2608.84,207.60000000000002,5605.2,1197.16,309140.0,24600.0,664200.0,141860.0,1.681E7,9349.6,744.0,20088.0,4290.400000000001,508400.0,15376.0,13421.2,1068.0,28836.0,6158.8,729800.0,22072.0,31684.0,603.2,48.0,1296.0,276.8,32800.0,992.0,1424.0,64.0
4,91,68,1985,16,81,3,34.1,39651.821,3488.4300000000003,306.90000000000003,27.0,94187.61000000002,8286.300000000001,729.0,223730.1,19683.0,531441.0,18604.960000000003,1636.8000000000002,144.0,44193.6,3888.0,104976.0,8729.6,768.0,20736.0,4096.0,2308177.8500000006,203065.5,17865.0,5482768.5,482355.0,1.3023585E7,1083016.0,95280.0,2572560.0,508160.0,1.343616725E8,1.1820675E7,3.19158225E8,6.30436E7,7.821346625E9,79071.08000000002,6956.400000000001,612.0,187822.80000000002,16524.0,446148.0,37100.8,3264.0,88128.0,17408.0,4602818.0,404940.0,1.093338E7,2159680.0,2.679353E8,157678.4,13872.0,374544.0,73984.0,9178640.0,314432.0,105815.71000000002,9309.300000000001,819.0,251351.1,22113.0,597051.0,49649.6,4368.0,117936.0,23296.0,6159653.5,541905.0,1.4631435E7,2890160.0,3.58560475E8,211010.80000000002,18564.0,501228.0,99008.0,1.228318E7,420784.0,282382.10000000003,24843.0,670761.0,132496.0,1.6437785E7,563108.0,753571.0,4651.240000000001,409.20000000000005,36.0,11048.4,972.0,26244.0,2182.4,192.0,5184.0,1024.0,270754.0,23820.0,643140.0,127040.0,1.57609E7,9275.2,816.0,22032.0,4352.0,539920.0,18496.0,12412.4,1092.0,29484.0,5824.0,722540.0,24752.0,33124.0,545.6,48.0,1296.0,256.0,31760.0,1088.0,1456.0,64.0
4,105,63,2215,14.9,81,1,34.7,41781.92300000001,1204.0900000000001,34.7,1.0,97531.29000000001,2810.7000000000003,81.0,227666.7,6561.0,531441.0,17940.941000000003,517.0300000000001,14.9,41879.43000000001,1206.9,97758.90000000001,7703.747000000001,222.01000000000002,17982.81,3307.949,2667059.35,76860.5,2215.0,6225700.500000001,179415.0,1.4532615E7,1145221.4500000002,33003.5,2673283.5,491752.15,1.702460075E8,4906225.0,3.97404225E8,7.31027525E7,1.0867288375E10,75857.67000000001,2186.1000000000004,63.0,177074.1,5103.0,413343.0,32572.890000000003,938.7,76034.7,13986.630000000001,4842211.5,139545.0,1.1303145E7,2079220.5,3.09092175E8,137724.30000000002,3969.0,321489.0,59138.1,8791335.0,250047.0,126429.45000000001,3643.5000000000005,105.0,295123.5,8505.0,688905.0,54288.15,1564.5,126724.5,23311.050000000003,8070352.500000001,232575.0,1.8838575E7,3465367.5,5.15153625E8,229540.50000000003,6615.0,535815.0,98563.5,1.4652225E7,416745.0,382567.50000000006,11025.0,893025.0,164272.5,2.4420375E7,694575.0,1157625.0,4816.360000000001,138.8,4.0,11242.800000000001,324.0,26244.0,2068.1200000000003,59.6,4827.6,888.0400000000001,307442.0,8860.0,717660.0,132014.0,1.96249E7,8744.400000000001,252.0,20412.0,3754.8,558180.0,15876.0,14574.000000000002,420.0,34020.0,6258.0,930300.0,26460.0,44100.0,555.2,16.0,1296.0,238.4,35440.0,1008.0,1680.0,64.0
